(Foo, -10, 0, 0) => name: Foo, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 20, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 100, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 2, 100, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 2, 100, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 2, 100, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 100, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 5, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 5, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 5, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 5, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 5, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 5, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 5, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 5, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 5, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 5, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 5, 2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 5, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 5, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 5, 2, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 5, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 5, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 5, 5, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 5, 5, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 5, 5, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 5, 5, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 5, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 5, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 5, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 5, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 5, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 5, 20, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 5, 20, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 5, 20, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 5, 20, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 5, 20, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 5, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 5, 100, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 5, 100, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 5, 100, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 5, 100, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 5, 100, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 10, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 10, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 10, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 10, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 10, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 10, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 10, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 10, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 10, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 10, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 10, 2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 10, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 10, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 10, 2, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 10, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 10, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 10, 5, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 10, 5, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 10, 5, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 10, 5, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 10, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 10, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 10, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 10, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 10, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 10, 20, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 10, 20, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 10, 20, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 10, 20, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 10, 20, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 10, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 100, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 10, 100, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 10, 100, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 10, 100, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 10, 100, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 20, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 20, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 20, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 20, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 20, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 20, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 20, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 20, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 20, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 20, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 20, 2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 20, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 20, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 20, 2, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 20, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 20, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 20, 5, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 20, 5, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 20, 5, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 20, 5, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 20, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 20, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 20, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 20, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 20, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 20, 20, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 20, 20, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 20, 20, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 20, 20, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 20, 20, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 20, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 20, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 20, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 20, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 20, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 20, 100, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 20, 100, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 20, 100, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 20, 100, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 20, 100, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 50, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 50, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 50, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 45, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 50, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 50, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 50, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 50, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 50, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 45, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 50, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 50, 2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 50, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 50, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 50, 2, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 45, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 50, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 12
